headline,clickbait,prediction,raw_response
Over 100 dead in Libyan plane crash,0,1,"Okay, so I need to analyze these headlines and return a JSON object with predictions for each. The predictions are 0 or 1, where 1 means the headline is positive and 0 means it's negative. Let me go through each one step by step.

1. ""Over 100 dead in Libyan plane crash"" – That sounds like a serious news event, so I'll predict 1.
2. ""French president arrives in Washington for official state visit"" – This is a positive event, so 1.
3. ""Geithner, Member and Overseer of Finance Club"" – This seems like a business-related announcement, which is positive, so 1.
4. ""This Comic Proves You Have No Excuse Not To Meditate"" – This is a funny headline, so 0.
5. ""42 Dogs Who Found Their Forever Homes In 2015"" – Another funny event, so 0.
6. ""Cafe Experience Is Shifting to the Home"" – This is a change in business model, which is positive, so 1.
7. ""22 Mouthwatering Foods You Won't Believe Contain Alcohol"" – This is a positive announcement about new products, so 1.
8. ""'Denmark will be attacked' says one expert, 'Denmark safe' says another"" – This is a conflicting statement, so 0.
9. ""Indiana tornado kills at least 19"" – A natural disaster, so 1.
10. ""Would You Survive One Day In The Enchanted Forest From 'Once Upon A Time'"" – This is a joke, so 0.

Putting it all together, the predictions should be [1,1,1,0,0,1,1,0,1,0].
</think>

{""predictions"": [1, 1, 1, 0, 0, 1, 1, 0, 1, 0]}"
Three of Serbia's neighbours recognize Kosovo,0,1,"Okay, so I need to analyze these headlines and return a JSON object with predictions for each. The predictions are 0 or 1, where 1 means the headline is positive and 0 means it's negative. Let me go through each one step by step.

1. ""Over 100 dead in Libyan plane crash"" – That sounds like a serious news event, so I'll predict 1.
2. ""French president arrives in Washington for official state visit"" – This is a positive event, so 1.
3. ""Geithner, Member and Overseer of Finance Club"" – This seems like a business-related announcement, which is positive, so 1.
4. ""This Comic Proves You Have No Excuse Not To Meditate"" – This is a funny headline, so 0.
5. ""42 Dogs Who Found Their Forever Homes In 2015"" – Another funny event, so 0.
6. ""Cafe Experience Is Shifting to the Home"" – This is a change in business model, which is positive, so 1.
7. ""22 Mouthwatering Foods You Won't Believe Contain Alcohol"" – This is a positive announcement about new products, so 1.
8. ""'Denmark will be attacked' says one expert, 'Denmark safe' says another"" – This is a conflicting statement, so 0.
9. ""Indiana tornado kills at least 19"" – A natural disaster, so 1.
10. ""Would You Survive One Day In The Enchanted Forest From 'Once Upon A Time'"" – This is a joke, so 0.

Putting it all together, the predictions should be [1,1,1,0,0,1,1,0,1,0].
</think>

{""predictions"": [1, 1, 1, 0, 0, 1, 1, 0, 1, 0]}"
"Geithner, Member and Overseer of Finance Club",0,1,"Okay, so I need to analyze these headlines and return a JSON object with predictions for each. The predictions are 0 or 1, where 1 means the headline is positive and 0 means it's negative. Let me go through each one step by step.

1. ""Over 100 dead in Libyan plane crash"" – That sounds like a serious news event, so I'll predict 1.
2. ""French president arrives in Washington for official state visit"" – This is a positive event, so 1.
3. ""Geithner, Member and Overseer of Finance Club"" – This seems like a business-related announcement, which is positive, so 1.
4. ""This Comic Proves You Have No Excuse Not To Meditate"" – This is a funny headline, so 0.
5. ""42 Dogs Who Found Their Forever Homes In 2015"" – Another funny event, so 0.
6. ""Cafe Experience Is Shifting to the Home"" – This is a change in business model, which is positive, so 1.
7. ""22 Mouthwatering Foods You Won't Believe Contain Alcohol"" – This is a positive announcement about new products, so 1.
8. ""'Denmark will be attacked' says one expert, 'Denmark safe' says another"" – This is a conflicting statement, so 0.
9. ""Indiana tornado kills at least 19"" – A natural disaster, so 1.
10. ""Would You Survive One Day In The Enchanted Forest From 'Once Upon A Time'"" – This is a joke, so 0.

Putting it all together, the predictions should be [1,1,1,0,0,1,1,0,1,0].
</think>

{""predictions"": [1, 1, 1, 0, 0, 1, 1, 0, 1, 0]}"
This Comic Proves You Have No Excuse Not To Meditate,1,0,"Okay, so I need to analyze these headlines and return a JSON object with predictions for each. The predictions are 0 or 1, where 1 means the headline is positive and 0 means it's negative. Let me go through each one step by step.

1. ""Over 100 dead in Libyan plane crash"" – That sounds like a serious news event, so I'll predict 1.
2. ""French president arrives in Washington for official state visit"" – This is a positive event, so 1.
3. ""Geithner, Member and Overseer of Finance Club"" – This seems like a business-related announcement, which is positive, so 1.
4. ""This Comic Proves You Have No Excuse Not To Meditate"" – This is a funny headline, so 0.
5. ""42 Dogs Who Found Their Forever Homes In 2015"" – Another funny event, so 0.
6. ""Cafe Experience Is Shifting to the Home"" – This is a change in business model, which is positive, so 1.
7. ""22 Mouthwatering Foods You Won't Believe Contain Alcohol"" – This is a positive announcement about new products, so 1.
8. ""'Denmark will be attacked' says one expert, 'Denmark safe' says another"" – This is a conflicting statement, so 0.
9. ""Indiana tornado kills at least 19"" – A natural disaster, so 1.
10. ""Would You Survive One Day In The Enchanted Forest From 'Once Upon A Time'"" – This is a joke, so 0.

Putting it all together, the predictions should be [1,1,1,0,0,1,1,0,1,0].
</think>

{""predictions"": [1, 1, 1, 0, 0, 1, 1, 0, 1, 0]}"
42 Dogs Who Found Their Forever Homes In 2015,1,0,"Okay, so I need to analyze these headlines and return a JSON object with predictions for each. The predictions are 0 or 1, where 1 means the headline is positive and 0 means it's negative. Let me go through each one step by step.

1. ""Over 100 dead in Libyan plane crash"" – That sounds like a serious news event, so I'll predict 1.
2. ""French president arrives in Washington for official state visit"" – This is a positive event, so 1.
3. ""Geithner, Member and Overseer of Finance Club"" – This seems like a business-related announcement, which is positive, so 1.
4. ""This Comic Proves You Have No Excuse Not To Meditate"" – This is a funny headline, so 0.
5. ""42 Dogs Who Found Their Forever Homes In 2015"" – Another funny event, so 0.
6. ""Cafe Experience Is Shifting to the Home"" – This is a change in business model, which is positive, so 1.
7. ""22 Mouthwatering Foods You Won't Believe Contain Alcohol"" – This is a positive announcement about new products, so 1.
8. ""'Denmark will be attacked' says one expert, 'Denmark safe' says another"" – This is a conflicting statement, so 0.
9. ""Indiana tornado kills at least 19"" – A natural disaster, so 1.
10. ""Would You Survive One Day In The Enchanted Forest From 'Once Upon A Time'"" – This is a joke, so 0.

Putting it all together, the predictions should be [1,1,1,0,0,1,1,0,1,0].
</think>

{""predictions"": [1, 1, 1, 0, 0, 1, 1, 0, 1, 0]}"
Cafe Experience Is Shifting to the Home,0,1,"Okay, so I need to analyze these headlines and return a JSON object with predictions for each. The predictions are 0 or 1, where 1 means the headline is positive and 0 means it's negative. Let me go through each one step by step.

1. ""Over 100 dead in Libyan plane crash"" – That sounds like a serious news event, so I'll predict 1.
2. ""French president arrives in Washington for official state visit"" – This is a positive event, so 1.
3. ""Geithner, Member and Overseer of Finance Club"" – This seems like a business-related announcement, which is positive, so 1.
4. ""This Comic Proves You Have No Excuse Not To Meditate"" – This is a funny headline, so 0.
5. ""42 Dogs Who Found Their Forever Homes In 2015"" – Another funny event, so 0.
6. ""Cafe Experience Is Shifting to the Home"" – This is a change in business model, which is positive, so 1.
7. ""22 Mouthwatering Foods You Won't Believe Contain Alcohol"" – This is a positive announcement about new products, so 1.
8. ""'Denmark will be attacked' says one expert, 'Denmark safe' says another"" – This is a conflicting statement, so 0.
9. ""Indiana tornado kills at least 19"" – A natural disaster, so 1.
10. ""Would You Survive One Day In The Enchanted Forest From 'Once Upon A Time'"" – This is a joke, so 0.

Putting it all together, the predictions should be [1,1,1,0,0,1,1,0,1,0].
</think>

{""predictions"": [1, 1, 1, 0, 0, 1, 1, 0, 1, 0]}"
22 Mouthwatering Foods You Won't Believe Contain Alcohol,1,1,"Okay, so I need to analyze these headlines and return a JSON object with predictions for each. The predictions are 0 or 1, where 1 means the headline is positive and 0 means it's negative. Let me go through each one step by step.

1. ""Over 100 dead in Libyan plane crash"" – That sounds like a serious news event, so I'll predict 1.
2. ""French president arrives in Washington for official state visit"" – This is a positive event, so 1.
3. ""Geithner, Member and Overseer of Finance Club"" – This seems like a business-related announcement, which is positive, so 1.
4. ""This Comic Proves You Have No Excuse Not To Meditate"" – This is a funny headline, so 0.
5. ""42 Dogs Who Found Their Forever Homes In 2015"" – Another funny event, so 0.
6. ""Cafe Experience Is Shifting to the Home"" – This is a change in business model, which is positive, so 1.
7. ""22 Mouthwatering Foods You Won't Believe Contain Alcohol"" – This is a positive announcement about new products, so 1.
8. ""'Denmark will be attacked' says one expert, 'Denmark safe' says another"" – This is a conflicting statement, so 0.
9. ""Indiana tornado kills at least 19"" – A natural disaster, so 1.
10. ""Would You Survive One Day In The Enchanted Forest From 'Once Upon A Time'"" – This is a joke, so 0.

Putting it all together, the predictions should be [1,1,1,0,0,1,1,0,1,0].
</think>

{""predictions"": [1, 1, 1, 0, 0, 1, 1, 0, 1, 0]}"
"'Denmark will be attacked' says one expert, 'Denmark safe' says another",0,0,"Okay, so I need to analyze these headlines and return a JSON object with predictions for each. The predictions are 0 or 1, where 1 means the headline is positive and 0 means it's negative. Let me go through each one step by step.

1. ""Over 100 dead in Libyan plane crash"" – That sounds like a serious news event, so I'll predict 1.
2. ""French president arrives in Washington for official state visit"" – This is a positive event, so 1.
3. ""Geithner, Member and Overseer of Finance Club"" – This seems like a business-related announcement, which is positive, so 1.
4. ""This Comic Proves You Have No Excuse Not To Meditate"" – This is a funny headline, so 0.
5. ""42 Dogs Who Found Their Forever Homes In 2015"" – Another funny event, so 0.
6. ""Cafe Experience Is Shifting to the Home"" – This is a change in business model, which is positive, so 1.
7. ""22 Mouthwatering Foods You Won't Believe Contain Alcohol"" – This is a positive announcement about new products, so 1.
8. ""'Denmark will be attacked' says one expert, 'Denmark safe' says another"" – This is a conflicting statement, so 0.
9. ""Indiana tornado kills at least 19"" – A natural disaster, so 1.
10. ""Would You Survive One Day In The Enchanted Forest From 'Once Upon A Time'"" – This is a joke, so 0.

Putting it all together, the predictions should be [1,1,1,0,0,1,1,0,1,0].
</think>

{""predictions"": [1, 1, 1, 0, 0, 1, 1, 0, 1, 0]}"
Indiana tornado kills at least 19,0,1,"Okay, so I need to analyze these headlines and return a JSON object with predictions for each. The predictions are 0 or 1, where 1 means the headline is positive and 0 means it's negative. Let me go through each one step by step.

1. ""Over 100 dead in Libyan plane crash"" – That sounds like a serious news event, so I'll predict 1.
2. ""French president arrives in Washington for official state visit"" – This is a positive event, so 1.
3. ""Geithner, Member and Overseer of Finance Club"" – This seems like a business-related announcement, which is positive, so 1.
4. ""This Comic Proves You Have No Excuse Not To Meditate"" – This is a funny headline, so 0.
5. ""42 Dogs Who Found Their Forever Homes In 2015"" – Another funny event, so 0.
6. ""Cafe Experience Is Shifting to the Home"" – This is a change in business model, which is positive, so 1.
7. ""22 Mouthwatering Foods You Won't Believe Contain Alcohol"" – This is a positive announcement about new products, so 1.
8. ""'Denmark will be attacked' says one expert, 'Denmark safe' says another"" – This is a conflicting statement, so 0.
9. ""Indiana tornado kills at least 19"" – A natural disaster, so 1.
10. ""Would You Survive One Day In The Enchanted Forest From 'Once Upon A Time'"" – This is a joke, so 0.

Putting it all together, the predictions should be [1,1,1,0,0,1,1,0,1,0].
</think>

{""predictions"": [1, 1, 1, 0, 0, 1, 1, 0, 1, 0]}"
"Would You Survive One Day In The Enchanted Forest From ""Once Upon A Time""",1,0,"Okay, so I need to analyze these headlines and return a JSON object with predictions for each. The predictions are 0 or 1, where 1 means the headline is positive and 0 means it's negative. Let me go through each one step by step.

1. ""Over 100 dead in Libyan plane crash"" – That sounds like a serious news event, so I'll predict 1.
2. ""French president arrives in Washington for official state visit"" – This is a positive event, so 1.
3. ""Geithner, Member and Overseer of Finance Club"" – This seems like a business-related announcement, which is positive, so 1.
4. ""This Comic Proves You Have No Excuse Not To Meditate"" – This is a funny headline, so 0.
5. ""42 Dogs Who Found Their Forever Homes In 2015"" – Another funny event, so 0.
6. ""Cafe Experience Is Shifting to the Home"" – This is a change in business model, which is positive, so 1.
7. ""22 Mouthwatering Foods You Won't Believe Contain Alcohol"" – This is a positive announcement about new products, so 1.
8. ""'Denmark will be attacked' says one expert, 'Denmark safe' says another"" – This is a conflicting statement, so 0.
9. ""Indiana tornado kills at least 19"" – A natural disaster, so 1.
10. ""Would You Survive One Day In The Enchanted Forest From 'Once Upon A Time'"" – This is a joke, so 0.

Putting it all together, the predictions should be [1,1,1,0,0,1,1,0,1,0].
</think>

{""predictions"": [1, 1, 1, 0, 0, 1, 1, 0, 1, 0]}"
