headline,clickbait,prediction,raw_response
Over 100 dead in Libyan plane crash,0,1,"Alright, so I need to analyze these headlines and classify each as either 0 or 1, where 1 means it's a fact and 0 means it's opinion. Let me go through each one step by step.

1. ""Over 100 dead in Libyan plane crash"" – That sounds like a serious news event. I think it's a fact because news outlets usually report such accidents. So I'll put 1 here.

2. ""Three of Serbia's neighbours recognize Kosovo"" – Kosovo is a real entity, so this is definitely a fact. I'll mark it as 1.

3. ""Geithner, Member and Overseer of Finance Club"" – Finance Club is a real organization, so this is a fact. 1.

4. ""This Comic Proves You Have No Excuse Not To Meditate"" – This is a joke. It's not a fact; it's opinion. So 0.

5. ""42 Dogs Who Found Their Forever Homes In 2015"" – This is a fact about a real event. 1.

6. ""Cafe Experience Is Shifting to the Home"" – This is a business announcement, so it's opinion. 0.

7. ""22 Mouthwatering Foods You Won't Believe Contain Alcohol"" – This is a fact about food products. 1.

8. ""'Denmark will be attacked' says one expert, 'Denmark safe' says another"" – This is a fact about political statements. 1.

9. ""Indiana tornado kills at least 19"" – Another news event, so 1.

10. ""Would You Survive One Day In The Enchanted Forest From 'Once Upon A Time'"" – This is a joke. 0.

I think that's all of them. I don't see any other opinions here. Each headline is either a fact or a joke, so I can confidently assign the 0s and 1s as I did.
</think>

```json
{
  ""predictions"": [1, 1, 1, 0, 1, 0, 1, 1, 1, 0]
}
```"
Three of Serbia's neighbours recognize Kosovo,0,1,"Alright, so I need to analyze these headlines and classify each as either 0 or 1, where 1 means it's a fact and 0 means it's opinion. Let me go through each one step by step.

1. ""Over 100 dead in Libyan plane crash"" – That sounds like a serious news event. I think it's a fact because news outlets usually report such accidents. So I'll put 1 here.

2. ""Three of Serbia's neighbours recognize Kosovo"" – Kosovo is a real entity, so this is definitely a fact. I'll mark it as 1.

3. ""Geithner, Member and Overseer of Finance Club"" – Finance Club is a real organization, so this is a fact. 1.

4. ""This Comic Proves You Have No Excuse Not To Meditate"" – This is a joke. It's not a fact; it's opinion. So 0.

5. ""42 Dogs Who Found Their Forever Homes In 2015"" – This is a fact about a real event. 1.

6. ""Cafe Experience Is Shifting to the Home"" – This is a business announcement, so it's opinion. 0.

7. ""22 Mouthwatering Foods You Won't Believe Contain Alcohol"" – This is a fact about food products. 1.

8. ""'Denmark will be attacked' says one expert, 'Denmark safe' says another"" – This is a fact about political statements. 1.

9. ""Indiana tornado kills at least 19"" – Another news event, so 1.

10. ""Would You Survive One Day In The Enchanted Forest From 'Once Upon A Time'"" – This is a joke. 0.

I think that's all of them. I don't see any other opinions here. Each headline is either a fact or a joke, so I can confidently assign the 0s and 1s as I did.
</think>

```json
{
  ""predictions"": [1, 1, 1, 0, 1, 0, 1, 1, 1, 0]
}
```"
"Geithner, Member and Overseer of Finance Club",0,1,"Alright, so I need to analyze these headlines and classify each as either 0 or 1, where 1 means it's a fact and 0 means it's opinion. Let me go through each one step by step.

1. ""Over 100 dead in Libyan plane crash"" – That sounds like a serious news event. I think it's a fact because news outlets usually report such accidents. So I'll put 1 here.

2. ""Three of Serbia's neighbours recognize Kosovo"" – Kosovo is a real entity, so this is definitely a fact. I'll mark it as 1.

3. ""Geithner, Member and Overseer of Finance Club"" – Finance Club is a real organization, so this is a fact. 1.

4. ""This Comic Proves You Have No Excuse Not To Meditate"" – This is a joke. It's not a fact; it's opinion. So 0.

5. ""42 Dogs Who Found Their Forever Homes In 2015"" – This is a fact about a real event. 1.

6. ""Cafe Experience Is Shifting to the Home"" – This is a business announcement, so it's opinion. 0.

7. ""22 Mouthwatering Foods You Won't Believe Contain Alcohol"" – This is a fact about food products. 1.

8. ""'Denmark will be attacked' says one expert, 'Denmark safe' says another"" – This is a fact about political statements. 1.

9. ""Indiana tornado kills at least 19"" – Another news event, so 1.

10. ""Would You Survive One Day In The Enchanted Forest From 'Once Upon A Time'"" – This is a joke. 0.

I think that's all of them. I don't see any other opinions here. Each headline is either a fact or a joke, so I can confidently assign the 0s and 1s as I did.
</think>

```json
{
  ""predictions"": [1, 1, 1, 0, 1, 0, 1, 1, 1, 0]
}
```"
This Comic Proves You Have No Excuse Not To Meditate,1,0,"Alright, so I need to analyze these headlines and classify each as either 0 or 1, where 1 means it's a fact and 0 means it's opinion. Let me go through each one step by step.

1. ""Over 100 dead in Libyan plane crash"" – That sounds like a serious news event. I think it's a fact because news outlets usually report such accidents. So I'll put 1 here.

2. ""Three of Serbia's neighbours recognize Kosovo"" – Kosovo is a real entity, so this is definitely a fact. I'll mark it as 1.

3. ""Geithner, Member and Overseer of Finance Club"" – Finance Club is a real organization, so this is a fact. 1.

4. ""This Comic Proves You Have No Excuse Not To Meditate"" – This is a joke. It's not a fact; it's opinion. So 0.

5. ""42 Dogs Who Found Their Forever Homes In 2015"" – This is a fact about a real event. 1.

6. ""Cafe Experience Is Shifting to the Home"" – This is a business announcement, so it's opinion. 0.

7. ""22 Mouthwatering Foods You Won't Believe Contain Alcohol"" – This is a fact about food products. 1.

8. ""'Denmark will be attacked' says one expert, 'Denmark safe' says another"" – This is a fact about political statements. 1.

9. ""Indiana tornado kills at least 19"" – Another news event, so 1.

10. ""Would You Survive One Day In The Enchanted Forest From 'Once Upon A Time'"" – This is a joke. 0.

I think that's all of them. I don't see any other opinions here. Each headline is either a fact or a joke, so I can confidently assign the 0s and 1s as I did.
</think>

```json
{
  ""predictions"": [1, 1, 1, 0, 1, 0, 1, 1, 1, 0]
}
```"
42 Dogs Who Found Their Forever Homes In 2015,1,1,"Alright, so I need to analyze these headlines and classify each as either 0 or 1, where 1 means it's a fact and 0 means it's opinion. Let me go through each one step by step.

1. ""Over 100 dead in Libyan plane crash"" – That sounds like a serious news event. I think it's a fact because news outlets usually report such accidents. So I'll put 1 here.

2. ""Three of Serbia's neighbours recognize Kosovo"" – Kosovo is a real entity, so this is definitely a fact. I'll mark it as 1.

3. ""Geithner, Member and Overseer of Finance Club"" – Finance Club is a real organization, so this is a fact. 1.

4. ""This Comic Proves You Have No Excuse Not To Meditate"" – This is a joke. It's not a fact; it's opinion. So 0.

5. ""42 Dogs Who Found Their Forever Homes In 2015"" – This is a fact about a real event. 1.

6. ""Cafe Experience Is Shifting to the Home"" – This is a business announcement, so it's opinion. 0.

7. ""22 Mouthwatering Foods You Won't Believe Contain Alcohol"" – This is a fact about food products. 1.

8. ""'Denmark will be attacked' says one expert, 'Denmark safe' says another"" – This is a fact about political statements. 1.

9. ""Indiana tornado kills at least 19"" – Another news event, so 1.

10. ""Would You Survive One Day In The Enchanted Forest From 'Once Upon A Time'"" – This is a joke. 0.

I think that's all of them. I don't see any other opinions here. Each headline is either a fact or a joke, so I can confidently assign the 0s and 1s as I did.
</think>

```json
{
  ""predictions"": [1, 1, 1, 0, 1, 0, 1, 1, 1, 0]
}
```"
Cafe Experience Is Shifting to the Home,0,0,"Alright, so I need to analyze these headlines and classify each as either 0 or 1, where 1 means it's a fact and 0 means it's opinion. Let me go through each one step by step.

1. ""Over 100 dead in Libyan plane crash"" – That sounds like a serious news event. I think it's a fact because news outlets usually report such accidents. So I'll put 1 here.

2. ""Three of Serbia's neighbours recognize Kosovo"" – Kosovo is a real entity, so this is definitely a fact. I'll mark it as 1.

3. ""Geithner, Member and Overseer of Finance Club"" – Finance Club is a real organization, so this is a fact. 1.

4. ""This Comic Proves You Have No Excuse Not To Meditate"" – This is a joke. It's not a fact; it's opinion. So 0.

5. ""42 Dogs Who Found Their Forever Homes In 2015"" – This is a fact about a real event. 1.

6. ""Cafe Experience Is Shifting to the Home"" – This is a business announcement, so it's opinion. 0.

7. ""22 Mouthwatering Foods You Won't Believe Contain Alcohol"" – This is a fact about food products. 1.

8. ""'Denmark will be attacked' says one expert, 'Denmark safe' says another"" – This is a fact about political statements. 1.

9. ""Indiana tornado kills at least 19"" – Another news event, so 1.

10. ""Would You Survive One Day In The Enchanted Forest From 'Once Upon A Time'"" – This is a joke. 0.

I think that's all of them. I don't see any other opinions here. Each headline is either a fact or a joke, so I can confidently assign the 0s and 1s as I did.
</think>

```json
{
  ""predictions"": [1, 1, 1, 0, 1, 0, 1, 1, 1, 0]
}
```"
22 Mouthwatering Foods You Won't Believe Contain Alcohol,1,1,"Alright, so I need to analyze these headlines and classify each as either 0 or 1, where 1 means it's a fact and 0 means it's opinion. Let me go through each one step by step.

1. ""Over 100 dead in Libyan plane crash"" – That sounds like a serious news event. I think it's a fact because news outlets usually report such accidents. So I'll put 1 here.

2. ""Three of Serbia's neighbours recognize Kosovo"" – Kosovo is a real entity, so this is definitely a fact. I'll mark it as 1.

3. ""Geithner, Member and Overseer of Finance Club"" – Finance Club is a real organization, so this is a fact. 1.

4. ""This Comic Proves You Have No Excuse Not To Meditate"" – This is a joke. It's not a fact; it's opinion. So 0.

5. ""42 Dogs Who Found Their Forever Homes In 2015"" – This is a fact about a real event. 1.

6. ""Cafe Experience Is Shifting to the Home"" – This is a business announcement, so it's opinion. 0.

7. ""22 Mouthwatering Foods You Won't Believe Contain Alcohol"" – This is a fact about food products. 1.

8. ""'Denmark will be attacked' says one expert, 'Denmark safe' says another"" – This is a fact about political statements. 1.

9. ""Indiana tornado kills at least 19"" – Another news event, so 1.

10. ""Would You Survive One Day In The Enchanted Forest From 'Once Upon A Time'"" – This is a joke. 0.

I think that's all of them. I don't see any other opinions here. Each headline is either a fact or a joke, so I can confidently assign the 0s and 1s as I did.
</think>

```json
{
  ""predictions"": [1, 1, 1, 0, 1, 0, 1, 1, 1, 0]
}
```"
"'Denmark will be attacked' says one expert, 'Denmark safe' says another",0,1,"Alright, so I need to analyze these headlines and classify each as either 0 or 1, where 1 means it's a fact and 0 means it's opinion. Let me go through each one step by step.

1. ""Over 100 dead in Libyan plane crash"" – That sounds like a serious news event. I think it's a fact because news outlets usually report such accidents. So I'll put 1 here.

2. ""Three of Serbia's neighbours recognize Kosovo"" – Kosovo is a real entity, so this is definitely a fact. I'll mark it as 1.

3. ""Geithner, Member and Overseer of Finance Club"" – Finance Club is a real organization, so this is a fact. 1.

4. ""This Comic Proves You Have No Excuse Not To Meditate"" – This is a joke. It's not a fact; it's opinion. So 0.

5. ""42 Dogs Who Found Their Forever Homes In 2015"" – This is a fact about a real event. 1.

6. ""Cafe Experience Is Shifting to the Home"" – This is a business announcement, so it's opinion. 0.

7. ""22 Mouthwatering Foods You Won't Believe Contain Alcohol"" – This is a fact about food products. 1.

8. ""'Denmark will be attacked' says one expert, 'Denmark safe' says another"" – This is a fact about political statements. 1.

9. ""Indiana tornado kills at least 19"" – Another news event, so 1.

10. ""Would You Survive One Day In The Enchanted Forest From 'Once Upon A Time'"" – This is a joke. 0.

I think that's all of them. I don't see any other opinions here. Each headline is either a fact or a joke, so I can confidently assign the 0s and 1s as I did.
</think>

```json
{
  ""predictions"": [1, 1, 1, 0, 1, 0, 1, 1, 1, 0]
}
```"
Indiana tornado kills at least 19,0,1,"Alright, so I need to analyze these headlines and classify each as either 0 or 1, where 1 means it's a fact and 0 means it's opinion. Let me go through each one step by step.

1. ""Over 100 dead in Libyan plane crash"" – That sounds like a serious news event. I think it's a fact because news outlets usually report such accidents. So I'll put 1 here.

2. ""Three of Serbia's neighbours recognize Kosovo"" – Kosovo is a real entity, so this is definitely a fact. I'll mark it as 1.

3. ""Geithner, Member and Overseer of Finance Club"" – Finance Club is a real organization, so this is a fact. 1.

4. ""This Comic Proves You Have No Excuse Not To Meditate"" – This is a joke. It's not a fact; it's opinion. So 0.

5. ""42 Dogs Who Found Their Forever Homes In 2015"" – This is a fact about a real event. 1.

6. ""Cafe Experience Is Shifting to the Home"" – This is a business announcement, so it's opinion. 0.

7. ""22 Mouthwatering Foods You Won't Believe Contain Alcohol"" – This is a fact about food products. 1.

8. ""'Denmark will be attacked' says one expert, 'Denmark safe' says another"" – This is a fact about political statements. 1.

9. ""Indiana tornado kills at least 19"" – Another news event, so 1.

10. ""Would You Survive One Day In The Enchanted Forest From 'Once Upon A Time'"" – This is a joke. 0.

I think that's all of them. I don't see any other opinions here. Each headline is either a fact or a joke, so I can confidently assign the 0s and 1s as I did.
</think>

```json
{
  ""predictions"": [1, 1, 1, 0, 1, 0, 1, 1, 1, 0]
}
```"
"Would You Survive One Day In The Enchanted Forest From ""Once Upon A Time""",1,0,"Alright, so I need to analyze these headlines and classify each as either 0 or 1, where 1 means it's a fact and 0 means it's opinion. Let me go through each one step by step.

1. ""Over 100 dead in Libyan plane crash"" – That sounds like a serious news event. I think it's a fact because news outlets usually report such accidents. So I'll put 1 here.

2. ""Three of Serbia's neighbours recognize Kosovo"" – Kosovo is a real entity, so this is definitely a fact. I'll mark it as 1.

3. ""Geithner, Member and Overseer of Finance Club"" – Finance Club is a real organization, so this is a fact. 1.

4. ""This Comic Proves You Have No Excuse Not To Meditate"" – This is a joke. It's not a fact; it's opinion. So 0.

5. ""42 Dogs Who Found Their Forever Homes In 2015"" – This is a fact about a real event. 1.

6. ""Cafe Experience Is Shifting to the Home"" – This is a business announcement, so it's opinion. 0.

7. ""22 Mouthwatering Foods You Won't Believe Contain Alcohol"" – This is a fact about food products. 1.

8. ""'Denmark will be attacked' says one expert, 'Denmark safe' says another"" – This is a fact about political statements. 1.

9. ""Indiana tornado kills at least 19"" – Another news event, so 1.

10. ""Would You Survive One Day In The Enchanted Forest From 'Once Upon A Time'"" – This is a joke. 0.

I think that's all of them. I don't see any other opinions here. Each headline is either a fact or a joke, so I can confidently assign the 0s and 1s as I did.
</think>

```json
{
  ""predictions"": [1, 1, 1, 0, 1, 0, 1, 1, 1, 0]
}
```"
