headline,clickbait,prediction,raw_response
Over 100 dead in Libyan plane crash,0,0,"0 

This headline is a factual statement reporting a tragic event. It does not employ sensationalized language or promise an extraordinary revelation to entice clicks. 

"
Three of Serbia's neighbours recognize Kosovo,0,0,"0 
"
"Geithner, Member and Overseer of Finance Club",0,0,"0 

This headline sounds like a factual statement about someone's role in a finance club. It lacks the sensationalism or ambiguity often found in clickbait headlines. 
"
This Comic Proves You Have No Excuse Not To Meditate,1,1,"1 
"
42 Dogs Who Found Their Forever Homes In 2015,1,0,"0 
"
Cafe Experience Is Shifting to the Home,0,0,"0 
"
22 Mouthwatering Foods You Won't Believe Contain Alcohol,1,1,"1 
"
"'Denmark will be attacked' says one expert, 'Denmark safe' says another",0,1,"1 

This headline uses conflicting statements to create intrigue and encourage clicks.  
"
Indiana tornado kills at least 19,0,0,"0 
"
"Would You Survive One Day In The Enchanted Forest From ""Once Upon A Time""",1,1,"1 
"
