headline,clickbait,prediction,raw_response
Over 100 dead in Libyan plane crash,0,1,1
Three of Serbia's neighbours recognize Kosovo,0,0,0
"Geithner, Member and Overseer of Finance Club",0,0,0
This Comic Proves You Have No Excuse Not To Meditate,1,1,1
42 Dogs Who Found Their Forever Homes In 2015,1,0,0
Cafe Experience Is Shifting to the Home,0,0,0
22 Mouthwatering Foods You Won't Believe Contain Alcohol,1,1,1
"'Denmark will be attacked' says one expert, 'Denmark safe' says another",0,0,0
Indiana tornado kills at least 19,0,1,1
"Would You Survive One Day In The Enchanted Forest From ""Once Upon A Time""",1,1,1
Study finds marijuana use leads to brain development in rats,0,0,0
13 Hashtags Too Real For Anyone Who Grew Up Catholic,1,1,1
China prepared to support eurozone countries hit by financial crisis,0,0,0
U.S. GDP sees worst drop in five decades,0,0,0
23 Things That Happen When Two Girls Live Together,1,1,1
"Carter: US ""likely behind"" Venezuela coup",0,0,0
16 Times Bollywood Stars Gave You Intense Vacation Goals,1,1,1
Top two aides quit US presidential candidate McCain's campaign,0,0,0
US rejects EU proposal to give Internet control to the UN,0,0,0
A Groom Pulled A Prank On His Bride On Their Wedding Day That Left Her Horrified,1,1,1
