headline,clickbait,prediction,raw_response
Over 100 dead in Libyan plane crash,0,1,1
Three of Serbia's neighbours recognize Kosovo,0,0,0
"Geithner, Member and Overseer of Finance Club",0,0,0
This Comic Proves You Have No Excuse Not To Meditate,1,0,0
42 Dogs Who Found Their Forever Homes In 2015,1,0,0
Cafe Experience Is Shifting to the Home,0,1,1
22 Mouthwatering Foods You Won't Believe Contain Alcohol,1,0,0
"'Denmark will be attacked' says one expert, 'Denmark safe' says another",0,0,0
Indiana tornado kills at least 19,0,1,1
"Would You Survive One Day In The Enchanted Forest From ""Once Upon A Time""",1,0,0
