headline,clickbait,prediction,raw_response
Over 100 dead in Libyan plane crash,0,1,"{""predictions"": [1, 1]}"
Three of Serbia's neighbours recognize Kosovo,0,1,"{""predictions"": [1, 1]}"
"Geithner, Member and Overseer of Finance Club",0,0,"{""predictions"": [0, 1]}"
This Comic Proves You Have No Excuse Not To Meditate,1,1,"{""predictions"": [0, 1]}"
42 Dogs Who Found Their Forever Homes In 2015,1,0,"{""predictions"": [0, 1]}"
Cafe Experience Is Shifting to the Home,0,1,"{""predictions"": [0, 1]}"
22 Mouthwatering Foods You Won't Believe Contain Alcohol,1,1,"{""predictions"": [1, 0]}"
"'Denmark will be attacked' says one expert, 'Denmark safe' says another",0,0,"{""predictions"": [1, 0]}"
Indiana tornado kills at least 19,0,1,"{""predictions"": [1, 0]}"
"Would You Survive One Day In The Enchanted Forest From ""Once Upon A Time""",1,0,"{""predictions"": [1, 0]}"
