headline,clickbait,prediction,raw_response
Over 100 dead in Libyan plane crash,0,0,0
Three of Serbia's neighbours recognize Kosovo,0,0,0
"Geithner, Member and Overseer of Finance Club",0,0,0
This Comic Proves You Have No Excuse Not To Meditate,1,0,0
42 Dogs Who Found Their Forever Homes In 2015,1,0,0
Cafe Experience Is Shifting to the Home,0,0,0
22 Mouthwatering Foods You Won't Believe Contain Alcohol,1,1,1
"'Denmark will be attacked' says one expert, 'Denmark safe' says another",0,0,0
Indiana tornado kills at least 19,0,0,0
"Would You Survive One Day In The Enchanted Forest From ""Once Upon A Time""",1,1,1
Study finds marijuana use leads to brain development in rats,0,0,0
13 Hashtags Too Real For Anyone Who Grew Up Catholic,1,0,0
China prepared to support eurozone countries hit by financial crisis,0,0,0
U.S. GDP sees worst drop in five decades,0,0,0
23 Things That Happen When Two Girls Live Together,1,1,1
"Carter: US ""likely behind"" Venezuela coup",0,0,0
16 Times Bollywood Stars Gave You Intense Vacation Goals,1,0,0
Top two aides quit US presidential candidate McCain's campaign,0,0,0
US rejects EU proposal to give Internet control to the UN,0,0,0
A Groom Pulled A Prank On His Bride On Their Wedding Day That Left Her Horrified,1,1,1
This Is What Happens When You Are Proposed To,1,0,0
"Lucas Glover, Sleeper Pick",0,0,0
"21 Times Tumblr Was Funniest About ""Game Of Thrones""",1,0,0
The Definitive Ranking Of Dudes Who Deserve Tina Belcher's Love,1,1,1
North Korea conducts test of nuclear weapon,0,0,0
At least 24 dead in clashes in central Kenya,0,0,0
"11 Quotes That Prove ""Star Wars"" And ""The Princess Bride"" Are Basically The Same",1,0,0
France to Lower Tax to Entice Diners to Restaurants,0,0,0
Baucus Takes Lead on Health Care,0,0,0
Are You More Olivia Benson Or Olivia Benson,1,1,1
"Which Character From ""National Treasure"" Are You",1,0,0
Hundreds of lawsuits filed against music sharers in US,0,0,0
Australia's richest man dies aged 68,0,0,0
I Lived Without A Phone For One Week And Here's What I Learned,1,0,0
Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child,1,0,0
21 Agonizing Truths For People Who Feel Too Much,1,1,1
Fußball-Bundesliga 2008–09: Borussia Dortmund name Klopp as Head Coach,0,0,0
What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed,1,0,0
Mass protest grows against Kudankulam nuclear power plant in India,0,0,0
Here's Why Ciara's Post-Baby Style Is Dope AF,1,0,0
10 Adorable Kids Who Have Way Better Style Than You,1,1,1
Leonardo DiCaprio's Face When Lady Gaga Walked By Him To Accept Her Award Is Everything,1,0,0
This Is What $4 Of Street Food Looks Like Around The World,1,0,0
Can You Pass This Texas Food Test,1,0,0
"Six-year-old boy dies two weeks after falling through icy pond in Berkshire, England",0,0,0
Finger found in frozen custard by North Carolina man,0,1,1
This Guy Forgot His ID And Became Every Bouncer's Worst Nightmare,1,1,1
"Passenger claims to have bomb, killed by air marshals at Miami International Airport",0,1,1
"We Asked Jake Gyllenhaal And Jason Clarke Who They Would Bring On An ""Everest"" Climb",1,0,0
World Food Program told to leave North Korea,0,0,0
