headline,clickbait,prediction,raw_response
Over 100 dead in Libyan plane crash,0,0,"103 people were killed in a plane crash in Libya, according to the latest reports. The plane, a Boeing 737 operated by EgyptAir, was flying from the Egyptian capital, Cairo, to the Libyan capital, Tripoli, when it crashed shortly after takeoff. The cause of the crash is still under investigation.

The crash is the deadliest aviation disaster in Libya since 2010, when a plane operated by Afriqiyah Airways crashed near the city of Tripoli, killing 104 people.

The European Union has expressed its condolences to the families of the victims and has offered assistance to the Libyan authorities in the investigation. The United Nations Secretary-General, António Guterres, also expressed his condolences and called for a thorough investigation into the cause of the crash.

The crash is a tragic reminder of the challenges facing Libya, which has been in a state of political and economic instability since the overthrow of Muammar Gaddafi in 2011. The country has been plagued by violence, terrorism, and political divisions, making it difficult for the government to provide basic services and ensure the safety of its citizens.

The European Union has been a major donor to Libya, providing millions of euros in aid to help stabilize the country and support its transition to democracy. However, the EU has also been critical of the Libyan government's handling of the crisis and has called for greater accountability and transparency.

The EU has set ambitious carbon emissions targets for 2030, aiming to reduce greenhouse gas emissions by at least 40% compared to 1990 levels. The EU has also pledged to achieve climate neutrality by 2050, meaning that it will offset any remaining emissions with carbon sinks or other measures.

The EU has been a leader in the global fight against climate change and has been pushing for other countries to take similar action. The EU has also been a major contributor to the Green Climate Fund, which provides financing to developing countries to help them transition to low-carbon economies.

The EU's carbon emissions targets are part of a broader effort to address the climate crisis and protect the planet for future generations. The EU has also been working to improve energy efficiency, promote renewable energy, and"
Three of Serbia's neighbours recognize Kosovo,0,0,"Kosovo's recognition by three of its neighbours: Albania, North Macedonia, and Bulgaria

Headline: Three Balkan countries recognize Kosovo

or

Three Neighbors Recognize Kosovo

or

Albania, North Macedonia, and Bulgaria Recognize Kosovo

or

Kosovo Gains Recognition from Three Balkan Neighbors

or

Three Balkan Neighbors Grant Recognition to Kosovo

or

Kosovo's Neighbors Recognize Independence

or

Three Balkan Countries Grant Independence to Kosovo

or

Kosovo's Neighbors Grant Independence Recognition

or

Three Balkan Countries Recognize Kosovo's Independence

or

Kosovo's Neighbors Recognize Kosovo's Sovereignty

or

Three Balkan Countries Recognize Kosovo's Sovereignty

or

Kosovo's Neighbors Recognize Kosovo as Independent State

or

Three Balkan Countries Recognize Kosovo as Independent State

or

Kosovo's Neighbors Recognize Kosovo as a Sovereign State

or

Three Balkan Countries Recognize Kosovo as a Sovereign State

or

Kosovo's Neighbors Grant Kosovo Independence Recognition

or

Three Balkan Countries Grant Kosovo Independence Recognition

or

Kosovo's Neighbors Grant Kosovo Sovereignty Recognition

or

Three Balkan Countries Grant Kosovo Sovereignty Recognition

or

Kosovo's Neighbors Recognize Kosovo as a Member of the International Community

or

Three Balkan Countries Recognize Kosovo as a Member of the International Community

or

Kosovo's Neighbors Recognize Kosovo as a Member of the United Nations

or

Three Balkan Countries Recognize Kos"
"Geithner, Member and Overseer of Finance Club",0,1,"1. Henry Paulson, Former U.S. Treasury Secretary and Goldman Sachs CEO
2. Christine Lagarde, President of the European Central Bank
3. Larry Summers, Former U.S. Treasury Secretary and Director of the National Economic Council
4. Timothy Geithner, Former U.S. Treasury Secretary and President of the Federal Reserve Bank of New York
5. Mario Draghi, President of the European Central Bank
6. Mark Carney, Governor of the Bank of England
7. Agustín Carstens, General Manager of the Bank for International Settlements
8. Kristalina Georgieva, Managing Director of the International Monetary Fund
9. Christine Lagarde, Former Managing Director of the International Monetary Fund and President of the European Central Bank
10. Jens Weidmann, President of the Bundesbank
11. Ben Bernanke, Former Chairman of the Federal Reserve
12. Janet Yellen, Former Chair of the Federal Reserve and current U.S. Treasury Secretary
13. Mervyn King, Former Governor of the Bank of England
14. Donald John Trump, 45th President of the United States
15. Angela Merkel, Chancellor of Germany
16. Emmanuel Macron, President of France
17. Boris Johnson, Prime Minister of the United Kingdom
18. Ursula von der Leyen, President of the European Commission
19. Pedro Sánchez, Prime Minister of Spain
20. Giuseppe Conte, Prime Minister of Italy
21. Mark Rutte, Prime Minister of the Netherlands
22. Mette Frederiksen, Prime Minister of Denmark
23. Erna Solberg, Prime Minister of Norway
24. Katrín Jakobsdóttir, Prime Minister of Iceland
25. Leo Varadkar, Taoiseach of Ireland
26. Sanna Marin, Prime Minister of Finland
27. Karl Nehammer, Chancellor of Austria
28. Olaf Scholz, Chancellor of Germany
29. Andrej Plenković, Prime Minister of Croatia
30. Janez Janša, Prime Minister of Slovenia
31. Janez Potočnik, Former European Commissioner for Science"
This Comic Proves You Have No Excuse Not To Meditate,1,0,0
42 Dogs Who Found Their Forever Homes In 2015,1,0,0
Cafe Experience Is Shifting to the Home,0,1,"1. The Rise of the Home Cafe Experience
2. Brewing Your Own Barista-Quality Coffee at Home
3. How to Create a Cafe-Like Atmosphere in Your Home
4. The Best Home Coffee Machines for a Cafe-Quality Experience
5. DIY Coffee Recipes for a Cafe-Inspired Taste at Home
6. The Benefits of Brewing Coffee at Home vs. Going to a Cafe
7. How to Create a Cozy Cafe-Like Space in Your Home
8. The Best Coffee Subscription Services for Home Coffee Lovers
9. The Art of the Perfect Espresso Shot at Home
10. How to Create a Cafe-Like Community in Your Home
11. The Best Coffee Beans for a Cafe-Quality Experience at Home
12. The Best Coffee Grinders for a Cafe-Quality Experience at Home
13. How to Create a Cafe-Like Ambiance in Your Home
14. The Best Milk Frothers for a Cafe-Quality Experience at Home
15. The Best Coffee Mugs for a Cafe-Like Experience at Home
16. How to Create a Cafe-Like Menu at Home
17. The Best Coffee Accessories for a Cafe-Quality Experience at Home
18. How to Create a Cafe-Like Atmosphere with Music
19. The Best Coffee Books for Home Coffee Lovers
20. How to Create a Cafe-Like Experience for Your Friends and Family
21. The Best Coffee Roasters for a Cafe-Quality Experience at Home
22. How to Create a Cafe-Like Experience on a Budget
23. The Best Coffee Pod Machines for a Cafe-Quality Experience at Home
24. How to Create a Cafe-Like Experience for a Romantic Date Night
25. The Best Coffee Bean Subscription Services for a Cafe-Quality Experience at Home
26. How to Create a Cafe-Like Experience for a Work Meeting
27. The Best Coffee Makers for a Cafe-Quality Experience at Home
28. How to Create a Cafe-Like Experience for a Game Night
29. The Best Coffee Grinders for a Cafe-Quality Experience at Home
30."
22 Mouthwatering Foods You Won't Believe Contain Alcohol,1,1,"15 Foods You Won't Believe Contain Alcohol:

1. Bread
2. Jell-O
3. Marshmallows
4. Worcestershire Sauce
5. Vinegar
6. Candy
7. Cake
8. Ice Cream
9. Licorice
10. Canned Soup
11. Salad Dressing
12. Frozen Dinners
13. Canned Beer
14. Canned Wine
15. Canned Cocktails

Note: This list is not exhaustive, and there are many other foods that may contain alcohol as an ingredient. It is always best to check the label if you have dietary restrictions or preferences."
"'Denmark will be attacked' says one expert, 'Denmark safe' says another",0,1,"1. Headline: 'Denmark faces potential security threat, says expert'
2. Headline: 'Denmark's safety assured, claims another expert'
3. Headline: 'Differing views on Denmark's security'
4. Headline: 'Denmark's security: A matter of perspective'
5. Headline: 'Denmark's security: Experts divided'
6. Headline: 'Denmark's security: A contentious issue'
7. Headline: 'Denmark's security: A debate among experts'
8. Headline: 'Denmark's security: A point of contention'
9. Headline: 'Denmark's security: A matter of opinion'
10. Headline: 'Denmark's security: A question of perspective'
11. Headline: 'Denmark's security: A matter of interpretation'
12. Headline: 'Denmark's security: A point of disagreement'
13. Headline: 'Denmark's security: A matter of debate'
14. Headline: 'Denmark's security: A contentious issue among experts'
15. Headline: 'Denmark's security: A matter of interpretation among experts'
16. Headline: 'Denmark's security: A point of contention among experts'
17. Headline: 'Denmark's security: A matter of opinion among experts'
18. Headline: 'Denmark's security: A question of perspective among experts'
19. Headline: 'Denmark's security: A matter of interpretation among experts'
20. Headline: 'Denmark's security: A point of disagreement among experts'
21. Headline: 'Denmark's security: A matter of debate among experts'
22. Headline: 'Denmark's security: A contentious issue among experts'
23. Headline: 'Denmark's security: A matter of interpretation among experts'
24. Headline: 'Denmark's security: A point of contention among experts'
25. Headline: 'Denmark's security: A matter of opinion among experts'
26. Headline: 'Denmark's security: A question of perspective among experts"
Indiana tornado kills at least 19,0,1,"1. ""Indiana Tornado: At Least 19 Dead as Storm Sweeps Through State""
2. ""Indiana Tornado: Death Toll Rises to 19 as Rescue Efforts Continue""
3. ""Indiana Tornado: At Least 19 Dead as Severe Weather Hits Midwest""
4. ""Indiana Tornado: 19 Dead as Severe Storms Sweep Across Midwest""
5. ""Indiana Tornado: At Least 19 Dead as Severe Weather Hits Indiana""
6. ""Indiana Tornado: Death Toll Rises to 19 as Severe Weather Hits Midwest""
7. ""Indiana Tornado: At Least 19 Dead as Severe Storms Sweep Across Indiana""
8. ""Indiana Tornado: 19 Dead as Severe Weather Hits Midwest: Live Updates""
9. ""Indiana Tornado: At Least 19 Dead as Severe Weather Hits Indiana: Live Updates""
10. ""Indiana Tornado: At Least 19 Dead as Severe Storms Sweep Across Midwest: Live Updates""
11. ""Indiana Tornado: At Least 19 Dead as Severe Weather Hits Indiana: Death Toll Rises""
12. ""Indiana Tornado: At Least 19 Dead as Severe Storms Sweep Across Midwest: Death Toll Rises""
13. ""Indiana Tornado: At Least 19 Dead as Severe Weather Hits Indiana: Rescue Efforts Underway""
14. ""Indiana Tornado: At Least 19 Dead as Severe Storms Sweep Across Midwest: Rescue Efforts Underway""
15. ""Indiana Tornado: At Least 19 Dead as Severe Weather Hits Indiana: Clean-Up Begins""
16. ""Indiana Tornado: At Least 19 Dead as Severe Storms Sweep Across Midwest: Clean-Up Begins""
17. ""Indiana Tornado: At Least"
"Would You Survive One Day In The Enchanted Forest From ""Once Upon A Time""",1,0,0
