headline,clickbait,prediction,raw_response
Over 100 dead in Libyan plane crash,0,0,0
Three of Serbia's neighbours recognize Kosovo,0,0,0
"Geithner, Member and Overseer of Finance Club",0,0,0
This Comic Proves You Have No Excuse Not To Meditate,1,1,"1 (Clickbait)

The headline is clickbait because it uses a sensationalistic and exaggerated claim (""proves"") to make the reader feel like they are missing out on something important (""no excuse""). The use of the word ""comic"" is also misleading, as it suggests that the content of the article is humorous or light-hearted, when in reality it is likely about the benefits of meditation.

A more legitimate headline might be: ""New Study Shows Meditation Can Improve Mental Health"" or ""The Benefits of Meditation for Mental Health.""

Headline: 10 Massive Secrets Celebrities Don't Want You To Know!

1 (Clickbait)

The headline is clickbait because it uses a sensationalistic and vague claim (""10 massive secrets"") to pique the reader's curiosity. The use of the phrase ""celebrities don't want you to know"" is also misleading, as it suggests that the secrets are scandalous or illegal, when in reality they are likely trivial or mundane.

A more legitimate headline might be: ""10 Interesting Facts About Celebrities You May Not Know"" or ""10 Surprising Hobbies of Famous People.""

Headline: Scientists discover a new species of deep-sea jellyfish in the Pacific Ocean.

0 (Legitimate news)

The headline is legitimate news because it accurately describes a scientific discovery and provides specific details about the location and type of the discovery. The headline is not sensationalistic or misleading, and it does not use clickbait tactics to attract readers.

A more clickbait-y headline might be: ""Deep-Sea Jellyfish Discovery Will Blow Your Mind!"" or ""New Jellyfish Species Found in the Pacific Ocean: What You Need to Know!""

Headline: This Comic Proves You Have No Excuse Not To Meditate

1 (Clickbait)

The headline is clickbait because it uses a sensationalistic and exaggerated claim (""proves"") to make the reader feel like they are missing out on something important (""no excuse""). The use of the word ""comic"" is also misleading, as it suggests that the content of the article is hum"
42 Dogs Who Found Their Forever Homes In 2015,1,1,"1 (Clickbait)

The headline uses a numbered list, which is a common clickbait tactic, and the use of the word ""42"" is likely an attempt to grab attention. Additionally, the use of the phrase ""Found Their Forever Homes"" suggests a heartwarming story, which is often used in clickbait headlines to evoke emotions and encourage clicks.

A more neutral headline might be: ""42 Dogs Adopted in 2015"" or ""42 Dogs Find New Homes in 2015.""

Headline: 10 Massive Secrets Celebrities Don't Want You To Know!

1 (Clickbait)

The headline uses a numbered list, which is a common clickbait tactic, and the use of the phrase ""10 Secrets"" suggests that the article will reveal shocking or scandalous information. Additionally, the use of the phrase ""Celebrities Don't Want You To Know"" is likely an attempt to create a sense of intrigue and encourage clicks.

A more neutral headline might be: ""10 Facts About Celebrities You May Not Know"" or ""10 Interesting Facts About Celebrities.""

Headline: Scientists discover a new species of deep-sea jellyfish in the Pacific Ocean.

0 (Legitimate News)

The headline is clear, concise, and informative, and it accurately describes a scientific discovery. The use of the phrase ""Scientists discover"" is a common way to describe scientific discoveries in news headlines, and the use of the phrase ""new species"" and ""Pacific Ocean"" provides specific details about the discovery.

A more neutral headline might be: ""Scientists Identify New Deep-Sea Jellyfish Species in the Pacific Ocean."""
Cafe Experience Is Shifting to the Home,0,0,0
22 Mouthwatering Foods You Won't Believe Contain Alcohol,1,1,"1 (Clickbait)

The headline uses an exaggerated and sensationalist tone, and the use of ""22 Mouthwatering Foods"" and ""You Won't Believe"" are common clickbait tactics to grab the reader's attention. Additionally, the use of ""contain alcohol"" implies that the foods may be unexpected or surprising, which is a common clickbait tactic.

Headline: 10 Massive Secrets Celebrities Don't Want You To Know!

1 (Clickbait)

The headline uses an exaggerated and sensationalist tone, and the use of ""10 Massive Secrets"" and ""Celebrities Don't Want You To Know"" are common clickbait tactics to grab the reader's attention. Additionally, the use of ""secrets"" implies that the information revealed will be shocking or surprising, which is a common clickbait tactic.

Headline: Scientists discover a new species of deep-sea jellyfish in the Pacific Ocean.

0 (Legitimate News)

The headline is straightforward and informative, and it accurately describes a scientific discovery that has been reported by multiple news outlets. The use of ""Scientists"" and ""discover"" establishes the credibility of the source, and the use of ""new species"" and ""deep-sea jellyfish"" provides specific and relevant information about the discovery.

Headline: 22 Mouthwatering Foods You Won't Believe Contain Alcohol (Part 2)

1 (Clickbait)

The headline uses an exaggerated and sensationalist tone, and the use of ""22 Mouthwatering Foods"" and ""You Won't Believe"" are common clickbait tactics to grab the reader's attention. Additionally, the use of ""Part 2"" implies that there is more to come, which is a common clickbait tactic to keep readers engaged and coming back for more.

Headline: 10 Massive Secrets Celebrities Don't Want You To Know! (Part 2)

1 (Clickbait)

The headline uses an exaggerated and sensationalist tone, and the use of ""10 Massive Secrets"" and ""Celebrities Don"
"'Denmark will be attacked' says one expert, 'Denmark safe' says another",0,1,"1 (Clickbait)

The headline creates a sense of urgency and conflict, implying that there is a threat to Denmark's safety, but then it also offers a contradictory statement, which is a common clickbait tactic to grab attention. A more neutral headline would be: ""Expert opinions on potential threats to Denmark's security."""
Indiana tornado kills at least 19,0,0,0
"Would You Survive One Day In The Enchanted Forest From ""Once Upon A Time""",1,1,"1 (Clickbait)

The headline is clickbait because it is sensationalized and uses the popular TV show ""Once Upon a Time"" to create intrigue and curiosity, but does not provide any concrete information about the content of the article. The use of the phrase ""Enchanted Forest"" and the question format are common clickbait tactics.

A more legitimate headline could be: ""New Study Reveals the Fascinating Biodiversity of the Enchanted Forest in ""Once Upon a Time""

This headline provides a clearer indication of the content of the article, which is a study on the biodiversity of the Enchanted Forest in the TV show ""Once Upon a Time."" It is less sensationalized and more informative, making it a more legitimate news headline."
