headline,clickbait,prediction,raw_response
Over 100 dead in Libyan plane crash,0,1,"1 (Clickbait)

The headline is sensationalized and does not provide enough context or specifics to be considered a legitimate news headline. A legitimate news headline would provide more details about the incident, such as the cause of the crash, the type of plane, the location, and the identity of the victims, if known. This headline is designed to grab attention quickly and may not accurately represent the full story."
Three of Serbia's neighbours recognize Kosovo,0,1,"1 (Clickbait)

The headline is clickbait because it suggests that three specific countries have recognized Kosovo, but it does not provide any context or information about what recognition means in this context, or who the three countries are. This creates a sense of intrigue and encourages the reader to click on the article to find out more. A more informative and less sensational headline would be: ""Three countries have recognized Kosovo's independence"" or ""Three countries have established diplomatic relations with Kosovo."""
"Geithner, Member and Overseer of Finance Club",0,1,"1 (Clickbait)

The headline ""Geithner, Member and Overseer of Finance Club"" is vague and sensational, which are common characteristics of clickbait headlines. It doesn't provide clear information about the context or content of the article, making it more likely to be clicked in the hope of finding more details. A more informative and specific headline would be ""Tim Geithner Joins Board of Directors at the International Monetary Fund"" or ""Tim Geithner Appointed as President of the Federal Reserve Bank."""
This Comic Proves You Have No Excuse Not To Meditate,1,1,"1 (Clickbait)

The headline is clickbait because it uses a sensationalized and vague claim (""This Comic Proves"") that is not supported by the information provided in the headline itself. It also implies that the reader has a problem (not meditating) and suggests that the comic can solve it, which is a common clickbait tactic. A more legitimate headline would be something like ""A Fun and Engaging Way to Start Meditating"" or ""Comic Strip Highlights the Benefits of Meditation."""
42 Dogs Who Found Their Forever Homes In 2015,1,1,"1 (Clickbait)

The headline uses a list structure (42 dogs) and a positive emotional appeal (found their forever homes) to create a sense of curiosity and awe, which is a common characteristic of clickbait headlines. However, it's important to note that this doesn't necessarily mean the content itself is clickbait. It could be a legitimate news story about dog adoptions in 2015, but the headline format is often used to attract more clicks."
Cafe Experience Is Shifting to the Home,0,1,"1 (Clickbait)

The headline ""Cafe Experience Is Shifting to the Home"" is a clickbait headline because it is vague and sensationalizes a trend without providing specific details. A more informative and less clickbaity headline would be ""Coffee Shops Transform into Home Delivery Services Amidst the Pandemic."""
22 Mouthwatering Foods You Won't Believe Contain Alcohol,1,1,"1 (Clickbait)

This headline is likely clickbait due to the use of sensational language (""Mouthwatering""), the use of an exclamation mark, and the use of a phrase that suggests the information in the article will be surprising or shocking (""You Won't Believe""). Additionally, the use of the phrase ""22 Foods"" is a common clickbait tactic to grab attention and imply that the article contains a large amount of information."
"'Denmark will be attacked' says one expert, 'Denmark safe' says another",0,1,"1 (Clickbait)

This headline is clickbait because it creates a sense of urgency and conflict by implying that Denmark is in danger, but then it also offers a contradictory statement, which is a common clickbait tactic to entice readers to click for more information. A more neutral and informative headline would be: ""Expert opinions on potential threats to Denmark's security."""
Indiana tornado kills at least 19,0,0,"0. This headline is not a clickbait headline as it is a factual report of a tragic event with a clear, concise, and informative structure. Clickbait headlines often use sensationalized language, exaggerated claims, or emotional manipulation to attract readers, which this headline does not exhibit."
"Would You Survive One Day In The Enchanted Forest From ""Once Upon A Time""",1,1,"1 (Clickbait)

This headline is likely clickbait due to its use of a popular cultural reference (""Once Upon A Time"") and a sensational question (""Would You Survive One Day In..."") that is designed to pique curiosity and encourage clicks. A more legitimate news headline might focus on the analysis or interpretation of the show, rather than a hypothetical scenario about surviving in the show's fictional setting."
