headline,clickbait,prediction,raw_response
Over 100 dead in Libyan plane crash,0,0,"0 (non-clickbait)

This headline is not clickbait because it provides a clear, factual statement about a significant event, and does not attempt to sensationalize or mislead the reader. The number of deaths and the location of the incident are both specific and verifiable, which reduces the likelihood of it being clickbait. Clickbait headlines often use emotional manipulation, vague language, or exaggeration to entice readers to click on a link, which this headline does not do."
Three of Serbia's neighbours recognize Kosovo,0,0,"0 for non-clickbait. The headline is clear, concise, and informative, providing a factual statement about the recognition of Kosovo by three of Serbia's neighbors. It does not use sensational language or exaggerated claims to attract clicks, which are common characteristics of clickbait headlines."
"Geithner, Member and Overseer of Finance Club",0,0,"0 for non-clickbait. The headline is clear, concise, and informative, providing a straightforward statement about a person's role without using sensational or misleading language, which are common characteristics of clickbait headlines."
This Comic Proves You Have No Excuse Not To Meditate,1,1,"1 (Clickbait)

The headline is likely clickbait because it uses a sensationalist tone (""proves"") and makes a strong claim (""You have no excuse"") that may not be supported by the content of the article. The use of the word ""Comic"" in the headline is also a common clickbait tactic to grab attention and create curiosity."
42 Dogs Who Found Their Forever Homes In 2015,1,0,"0 (non-clickbait)

This headline is not clickbait because it is clear, straightforward, and provides specific information about the topic. It does not use sensational language, numbers, or questions to entice readers to click on the article. Instead, it simply states a fact about the number of dogs that found their forever homes in 2015."
Cafe Experience Is Shifting to the Home,0,0,"0 for non-clickbait. The headline is clear, concise, and informative, providing a straightforward statement about a trend without using sensational or misleading language, which is characteristic of non-clickbait headlines."
22 Mouthwatering Foods You Won't Believe Contain Alcohol,1,1,"1 (Clickbait)

The headline is designed to pique curiosity and create a sense of intrigue, which is a common characteristic of clickbait. The use of the word ""Mouthwatering"" and the promise of discovering ""22"" foods that contain alcohol suggests a list of unexpected or surprising items, which is often used in clickbait to entice readers to click on the article. Additionally, the use of the phrase ""You Won't Believe"" is a common clickbait tactic that implies the information presented is shocking or unbelievable."
"'Denmark will be attacked' says one expert, 'Denmark safe' says another",0,1,"1 (Clickbait)

This headline is designed to create a sense of uncertainty and drama, encouraging readers to click on the article to find out which expert is correct. It implies a potential threat to Denmark, which is a controversial or surprising statement, and then offers a contrasting opinion to create intrigue. This is a common tactic used in clickbait headlines."
Indiana tornado kills at least 19,0,0,"0 (non-clickbait)

This headline is not clickbait because it provides factual information about a significant event, the death toll from a tornado in Indiana, without using sensational language or exaggeration to attract clicks."
"Would You Survive One Day In The Enchanted Forest From ""Once Upon A Time""",1,1,"1 (Clickbait)

The headline is designed to create curiosity and intrigue by referencing a popular TV show, ""Once Upon a Time,"" and asking a hypothetical question that appeals to the reader's imagination. However, the headline does not provide specific information about the content of the article, which is a common characteristic of clickbait headlines."
