headline,clickbait,prediction,raw_response
Over 100 dead in Libyan plane crash,0,0,"0 (The headline is not clickbait, as it is providing factual information.)"
Three of Serbia's neighbours recognize Kosovo,0,0,0 (This headline is not clickbait as it clearly states the fact that three of Serbia's neighbors have recognized Kosovo.)
"Geithner, Member and Overseer of Finance Club",0,0,0 (This headline is not clickbait as it is informative and does not use sensational language or make false claims to entice clicks.)
This Comic Proves You Have No Excuse Not To Meditate,1,1,1
42 Dogs Who Found Their Forever Homes In 2015,1,0,"0 (No, it is not clickbait. The headline provides specific, factual information.)"
Cafe Experience Is Shifting to the Home,0,0,"0 (This headline is not typically considered clickbait as it is clear and informative, and does not use sensational language or withhold information to entice clicks.)"
22 Mouthwatering Foods You Won't Believe Contain Alcohol,1,1,1
"'Denmark will be attacked' says one expert, 'Denmark safe' says another",0,1,1
Indiana tornado kills at least 19,0,0,0 (The headline is not clickbait as it is providing factual information.)
"Would You Survive One Day In The Enchanted Forest From ""Once Upon A Time""",1,1,1
