headline,clickbait,prediction,raw_response
Over 100 dead in Libyan plane crash,0,1,"{
  ""clickbait"": 1
}
Explanation: The given headline ""Over 400 Libyans dead in Libyan plane crash"" is a clickbait as it generates curiosity and generates a sense of urgency or tragedy. The number ""400"" in the headline is exaggerated for the sake of attention and shock value, which is a common technique used in clickbait headlines. Therefore, the value for ""clickbait"" is set to 1."
Three of Serbia's neighbours recognize Kosovo,0,1,"{
  ""clickbait"": 1
}
Explanation: The news headline ""Three of Serbia's neighbours recognize Kosovo"" is a clickbait as it generates curiosity and interest in the news by emphasizing the unique and surprising fact that three neighboring countries (presumably Serbia's neighbors) have recognized Kosovo as an independent state. This type of headline is often used to grab attention and entice readers to click and read more about the news story."
"Geithner, Member and Overseer of Finance Club",0,1,"{
  ""clickbait"": 1
}
Explanation: The given headline is about Geithner, who is a former US Treasury Secretary and a member and overseer of the Finance Club. The headline is clickbait because it generates curiosity and interest in the subject matter, which is not inherently exciting or sensational. Therefore, the value for ""clickbait"" is set to 1."
This Comic Proves You Have No Excuse Not To Meditate,1,1,"{
  ""clickbait"": 1
}
Explanation: The given headline ""This Comic Proves You Have No Excuse Not To Meditate"" is a clickbait as it promises to provide a humorous or attention-grabbing way to convince people to start meditating. The use of the word ""excuse"" in the headline implies that there might be a valid reason for not meditating in the past, and the comic provides a humorous alternative to that. Therefore, the value for ""clickbait"" is set to 1."
42 Dogs Who Found Their Forever Homes In 2015,1,1,"{
  ""clickbait"": 1
}
Explanation: The given headline ""Pour Dogs Who Found Their Forever Homes In 5"" is a clickbait as it is designed to attract attention and generate clicks by using exaggerated or sensational language. The number ""5"" in the headline suggests that the dogs were adopted within a short period of time, which is likely an exaggeration for effect. Therefore, the value of ""clickbait"" is set to 1."
Cafe Experience Is Shifting to the Home,0,1,"{
  ""clickbait"": 1
}
Explanation: The given headline ""Cafe Experience Is Shifting to the Home"" suggests that the cafe experience is moving from physical locations to being experienced at home. This creates a sense of clickbait as it intrigues the reader and generates interest. Therefore, the value for ""clickbait"" is set to 1."
22 Mouthwatering Foods You Won't Believe Contain Alcohol,1,1,"{
  ""clickbait"": 1
}
Explanation: The headline ""Pour Mouthwatering Foods You Won't Believe Contain Alcohol"" is a clickbait as it creates a sense of curiosity and intrigue in the reader by suggesting that there are delicious foods containing alcohol that they might not believe at first. This type of headline is designed to grab the reader's attention and encourage them to click on the article to learn more."
"'Denmark will be attacked' says one expert, 'Denmark safe' says another",0,1,"{
  ""clickbait"": 1
}
Explanation: The headline ""Denmark will be attacked"" and ""Denmark safe"" are both clickbait headlines that generate attention and generate a sense of urgency or fear in the reader. The use of the word ""attack"" in the headline suggests a negative or dangerous situation, while the phrase ""Denmark safe"" suggests a positive outcome. Therefore, the answer is 1 (true) as the headline is clickbait."
Indiana tornado kills at least 19,0,0,"{
  ""clickbait"": 0
}
Explanation: The given headline is ""Indiana tornado kills at least 3 people"" which indicates that the news is about a tornado incident in Indiana that has resulted in at least 3 fatalities. Therefore, the clickbait value for this headline would be 1 as it suggests that the news is likely to attract a large number of clicks due to the severity of the incident."
"Would You Survive One Day In The Enchanted Forest From ""Once Upon A Time""",1,1,"{
  ""clickbait"": 1
}
Explanation: The given headline ""Would You Survive One Day In The Enchanted Forest From ""Once Upon A Time"""" is a clickbait as it is designed to grab the reader's attention and entice them to click on the article or story it refers to. The use of fantasy elements and the dramatic wording creates a sense of curiosity and suspense, making it more likely for people to be interested in reading the content. Therefore, the value for ""clickbait"" is set to 1."
